# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
1422,3.370,0.359,2.135,-0.709,3,1.718,0.460
1423,3.362,0.625,1.966,-0.609,1,1.257,0.579
1424,3.362,0.633,1.961,-0.606,2,2.744,0.722
1425,3.177,0.462,1.923,-0.734,4,2.051,0.203
1426,3.445,0.673,2.008,-0.566,2,2.869,0.483
1427,3.356,0.361,2.123,-0.713,2,3.448,0.680
1428,3.277,0.605,1.908,-0.643,2,2.354,0.759
1429,3.205,0.390,1.991,-0.752,3,1.904,0.472
1430,3.453,0.661,2.021,-0.569,2,2.559,1.014
1431,3.332,0.666,1.918,-0.601,6,1.880,0.352
1432,3.258,0.652,1.866,-0.629,2,1.888,0.731
1433,3.399,0.499,2.070,-0.649,5,1.479,1.049
1434,3.429,0.385,2.164,-0.682,2,1.146,0.366
1435,3.475,0.472,2.146,-0.638,2,3.279,0.658
1436,3.354,0.789,1.870,-0.540,5,1.797,0.484
1437,3.200,0.794,1.737,-0.583,5,1.479,0.439
1438,3.407,0.975,1.829,-0.438,3,2.131,0.778
1439,3.475,0.790,1.974,-0.508,3,1.834,0.465
1440,3.352,0.892,1.817,-0.492,3,1.893,0.983
1441,3.258,0.886,1.738,-0.520,2,3.827,0.392
1442,3.388,0.917,1.837,-0.471,4,2.169,0.374
1443,3.163,0.953,1.622,-0.514,1,2.906,0.789
1444,3.231,1.023,1.650,-0.456,5,1.854,0.699
1445,3.376,0.772,1.897,-0.542,4,2.222,0.776
1446,3.489,0.761,2.000,-0.517,4,1.610,0.711
1447,3.245,0.953,1.694,-0.490,1,2.083,0.665
1448,3.318,0.872,1.797,-0.510,3,2.120,0.489
1449,3.394,1.045,1.789,-0.405,2,2.883,0.464
1450,3.240,0.998,1.669,-0.467,2,2.859,0.612
1451,3.358,0.788,1.874,-0.539,3,2.802,0.781
1452,3.459,1.297,1.768,-0.259,4,1.706,0.612
1453,3.357,1.166,1.709,-0.349,4,1.568,0.326
1454,3.280,1.264,1.605,-0.308,2,1.574,0.241
1455,3.210,1.119,1.590,-0.408,3,3.389,0.653
1456,3.304,1.287,1.622,-0.289,1,2.410,0.614
1457,3.335,1.215,1.672,-0.326,4,2.920,0.488
1458,3.407,1.252,1.730,-0.292,3,1.578,0.260
1459,3.234,1.090,1.624,-0.418,3,3.143,0.770
1460,3.395,1.338,1.696,-0.245,4,2.418,0.860
1461,3.350,1.156,1.706,-0.356,4,2.583,0.567
1462,3.193,1.332,1.502,-0.282,3,1.975,0.840
1463,3.424,1.180,1.769,-0.328,4,2.612,0.706
1464,3.479,1.235,1.804,-0.290,3,1.500,0.729
1465,3.226,1.138,1.598,-0.393,3,2.042,0.525
1466,3.342,1.082,1.727,-0.397,4,1.682,0.274
1467,3.250,1.647,1.503,-0.068,3,1.912,0.719
1468,3.408,1.551,1.670,-0.120,4,1.955,0.663
1469,3.351,1.685,1.603,-0.041,2,3.116,0.750
1470,3.227,1.530,1.493,-0.148,3,1.637,0.752
1471,3.164,1.457,1.445,-0.204,3,1.817,0.504
1472,3.250,1.748,1.500,-0.001,3,1.861,0.790
1473,3.339,1.531,1.604,-0.137,6,3.227,0.429
1474,3.249,1.734,1.499,-0.011,7,2.712,0.703
1475,3.398,1.729,1.648,-0.012,2,3.726,0.479
1476,3.157,1.536,1.423,-0.151,3,1.725,0.467
1477,3.240,1.688,1.492,-0.041,5,1.708,0.506
1478,3.272,1.437,1.554,-0.203,6,2.342,0.172
1479,3.354,1.618,1.609,-0.082,5,1.690,0.609
1480,3.365,1.963,1.629,0.131,4,2.527,0.622
1481,3.325,1.753,1.575,0.002,3,2.261,-0.043
1482,3.244,2.086,1.532,0.221,4,2.032,0.714
1483,3.439,2.069,1.719,0.187,5,2.054,0.253
1484,3.313,1.978,1.580,0.145,3,1.930,0.408
1485,3.329,2.077,1.612,0.204,3,2.140,0.476
1486,3.247,1.898,1.504,0.099,3,2.511,0.234
1487,3.182,2.030,1.459,0.193,6,1.390,0.340
1488,3.222,1.784,1.473,0.023,1,3.004,0.673
1489,3.405,1.820,1.657,0.042,3,1.772,0.300
1490,3.317,1.895,1.573,0.093,3,2.438,0.395
1491,3.273,1.836,1.525,0.056,3,2.393,0.866
1492,3.480,1.962,1.743,0.122,3,2.165,0.448
1493,3.471,2.043,1.746,0.169,3,1.823,0.565
1494,3.180,1.920,1.440,0.118,3,2.152,0.581
1495,3.152,2.309,1.509,0.379,3,1.754,0.905
1496,3.398,2.211,1.711,0.273,3,1.923,0.137
1497,3.345,2.436,1.737,0.406,2,2.716,0.421
1498,3.362,2.139,1.658,0.237,1,2.653,0.002
1499,3.184,2.108,1.478,0.245,3,1.865,0.512
1500,3.169,2.252,1.505,0.340,3,2.997,0.319
1501,3.219,2.231,1.546,0.317,4,1.738,0.288
1502,3.161,2.443,1.572,0.456,6,1.621,0.557
1503,3.292,2.323,1.645,0.356,6,2.912,0.411
1504,3.364,2.107,1.653,0.217,3,1.972,0.902
1505,3.493,2.164,1.792,0.233,6,3.670,0.577
1506,3.467,2.196,1.774,0.254,2,1.503,0.792
1507,3.202,2.422,1.600,0.433,3,2.987,0.341
1508,3.164,2.326,1.526,0.387,1,2.186,0.497
1509,3.255,2.413,1.644,0.415,1,1.613,0.460
1510,3.497,2.382,1.858,0.347,3,2.516,0.315
1511,3.382,2.501,1.796,0.431,4,2.621,0.102
1512,3.324,2.798,1.891,0.588,4,3.304,0.839
1513,3.178,2.654,1.690,0.565,4,2.215,0.477
1514,3.357,2.666,1.850,0.518,5,2.624,0.581
1515,3.250,2.676,1.763,0.553,2,1.719,0.917
1516,3.348,2.757,1.889,0.562,3,2.017,0.708
1517,3.188,2.534,1.637,0.499,4,2.062,0.535
1518,3.238,2.649,1.738,0.544,2,2.753,0.802
1519,3.419,2.753,1.947,0.541,1,1.726,0.771
1520,3.407,2.790,1.957,0.560,4,1.987,0.285
1521,3.236,2.469,1.651,0.451,3,2.616,0.563
1522,3.375,2.632,1.849,0.497,1,2.257,0.000
1523,3.314,2.788,1.877,0.586,3,2.389,0.418
1524,3.356,2.660,1.846,0.515,3,2.313,0.738
1525,3.404,2.551,1.838,0.451,3,2.833,0.290
1526,3.188,2.477,1.611,0.468,4,1.540,0.739
1527,3.350,3.067,2.072,0.689,2,1.893,0.453
1528,3.422,3.019,2.100,0.649,2,2.811,0.207
1529,3.302,2.893,1.927,0.635,2,1.591,0.756
1530,3.473,3.065,2.168,0.652,3,1.579,0.514
1531,3.463,3.029,2.138,0.641,2,2.243,0.601
1532,3.367,3.071,2.088,0.685,3,1.644,0.288
1533,3.489,3.141,2.227,0.675,1,1.982,0.234
1534,3.270,2.921,1.919,0.656,6,2.999,-0.100
1535,3.480,3.085,2.185,0.657,1,1.828,0.441
1536,3.267,2.882,1.893,0.641,3,2.703,0.467
1537,3.174,3.103,1.964,0.760,3,2.032,0.273
1538,3.178,2.907,1.838,0.681,5,2.542,0.989
1539,3.483,3.013,2.144,0.630,1,2.905,0.520
1540,3.235,2.996,1.938,0.698,5,2.056,0.822
1541,3.181,2.959,1.873,0.701,2,2.376,0.088
1542,3.269,2.831,1.865,0.618,2,1.733,0.141
1543,3.426,2.819,1.988,0.568,2,3.001,0.378
1544,3.284,3.071,2.024,0.711,4,2.387,0.550
1545,3.444,3.220,2.243,0.715,2,2.082,0.115
1546,3.259,3.450,2.274,0.845,3,1.505,0.452
1547,3.413,3.235,2.230,0.729,3,1.829,0.391
1548,3.426,3.283,2.271,0.741,2,1.723,1.271
1549,3.291,3.484,2.319,0.844,2,1.398,0.956
1550,3.244,3.309,2.160,0.807,4,2.135,0.395
1551,3.276,3.475,2.303,0.847,3,2.390,0.682
1552,3.279,3.392,2.243,0.821,2,2.684,0.746
1553,3.397,3.278,2.246,0.748,2,2.369,0.476
1554,3.301,3.189,2.116,0.748,5,2.236,0.303
1555,3.170,3.368,2.153,0.851,2,2.116,0.464
1556,3.497,3.292,2.330,0.723,3,2.413,0.228
1557,3.288,3.405,2.259,0.822,3,1.611,0.690
1558,3.458,3.372,2.356,0.760,2,3.297,0.456
1559,3.403,3.207,2.204,0.723,2,1.315,0.622
1560,3.161,3.292,2.090,0.829,6,1.746,0.328
1561,3.263,3.179,2.081,0.757,2,2.613,0.883
1562,3.413,3.364,2.318,0.770,3,1.772,0.414
